DNI,7909138,Sawyere,Tander,standerly@wp.com,30/05/2014,REDISTRIBUCION_VIANDAS,22
LE,30460595,Elonore,Calrow,ecalrowlz@ebay.com,29/05/2016,DINERO,47
LE,9327782,Elijah,Burnside,eburnsidem0@archive.org,27/11/2017,DONACION_VIANDAS,46
LE,54711638,Corrinne,Littrik,clittrikm1@cbslocal.com,16/02/2016,REDISTRIBUCION_VIANDAS,29
LE,16982943,Allayne,Lyddon,alyddonm2@twitter.com,23/11/2018,REDISTRIBUCION_VIANDAS,8
LC,24365081,Hart,Carsey,hcarseym3@google.pl,02/12/2008,REDISTRIBUCION_VIANDAS,38
LC,41034914,Caren,Candy,ccandym4@uiuc.edu,04/02/2008,DONACION_VIANDAS,50
DNI,46619324,Aura,Mewburn,amewburnm5@dell.com,03/07/2018,ENTREGA_TARJETAS,29
LE,30650355,Hallsy,Ashforth,hashforthm6@senate.gov,01/11/2013,ENTREGA_TARJETAS,35
DNI,10113475,Archibaldo,Alen,aalenm7@mayoclinic.com,22/09/2019,DINERO,15
LE,30758078,Jessamine,Crowth,jcrowthm8@gnu.org,18/03/2014,DINERO,8
LE,11173980,Lotte,Piel,lpielm9@twitpic.com,01/10/2011,DINERO,21
LE,55775390,Kata,Dixey,kdixeyma@aboutads.info,02/12/2016,ENTREGA_TARJETAS,41
DNI,25293659,Corena,Forlonge,cforlongemb@technorati.com,12/11/2012,DONACION_VIANDAS,18
DNI,57448468,Finley,De Dantesie,fdedantesiemc@cdc.gov,21/12/2015,DONACION_VIANDAS,33
LC,51747351,Phyllys,Eakins,peakinsmd@yahoo.co.jp,18/04/2014,DINERO,28
LC,22433336,Renaldo,Costelow,rcostelowme@patch.com,17/09/2016,DINERO,40
DNI,50149878,Stacie,Combe,scombemf@friendfeed.com,22/10/2017,ENTREGA_TARJETAS,27
LE,49537702,Daisi,Kilcoyne,dkilcoynemg@independent.co.uk,30/06/2012,REDISTRIBUCION_VIANDAS,9
LE,38417392,Lettie,Cayzer,lcayzermh@redcross.org,08/05/2014,DONACION_VIANDAS,29
LC,52476017,Alfie,Crossgrove,acrossgrovemi@latimes.com,03/05/2007,REDISTRIBUCION_VIANDAS,27
LE,49046630,Lezley,Whittington,lwhittingtonmj@github.io,13/08/2014,REDISTRIBUCION_VIANDAS,16
LE,2036728,Nina,Shutt,nshuttmk@virginia.edu,21/11/2007,DONACION_VIANDAS,17
LC,51602996,Eliot,Branchett,ebranchettml@purevolume.com,18/08/2011,REDISTRIBUCION_VIANDAS,46
LC,11687241,Ephraim,Trahar,etraharmm@prnewswire.com,02/01/2016,DONACION_VIANDAS,19
LE,40960064,Harri,Dadson,hdadsonmn@engadget.com,14/09/2016,REDISTRIBUCION_VIANDAS,49
DNI,34607090,Lombard,Baroch,lbarochmo@intel.com,03/12/2014,DONACION_VIANDAS,44
LC,37985033,Eimile,Dearth,edearthmp@csmonitor.com,24/12/2010,ENTREGA_TARJETAS,46
DNI,25510763,Ardelis,Drugan,adruganmq@free.fr,27/08/2017,DONACION_VIANDAS,32
LC,49764343,Philippine,Acland,paclandmr@howstuffworks.com,22/02/2016,DINERO,9
LC,32089047,Stacy,Bellsham,sbellshamms@amazon.co.uk,23/11/2005,DINERO,23
DNI,20139306,Edan,Kegan,ekeganmt@canalblog.com,12/05/2011,ENTREGA_TARJETAS,17
LC,29014466,Sara,Readitt,sreadittmu@reference.com,21/06/2013,DONACION_VIANDAS,16
DNI,7852173,Adiana,Jelfs,ajelfsmv@parallels.com,03/02/2016,ENTREGA_TARJETAS,17
LE,8376268,Nolie,Aldhous,naldhousmw@ning.com,20/08/2017,ENTREGA_TARJETAS,49
DNI,32801336,Randolph,Murphey,rmurpheymx@google.es,01/09/2011,DONACION_VIANDAS,49
LC,45487439,Moina,Rollings,mrollingsmy@tmall.com,24/01/2008,DINERO,47
LE,59365853,Jorry,Dobbson,jdobbsonmz@dailymotion.com,13/05/2019,DINERO,10
DNI,45714330,Adorne,Bearns,abearnsn0@google.de,24/04/2011,ENTREGA_TARJETAS,2
LC,51939926,Rudyard,Rodenborch,rrodenborchn1@tuttocitta.it,19/08/2011,DINERO,16
DNI,40986348,Terrie,Simmell,tsimmelln2@jimdo.com,20/05/2016,REDISTRIBUCION_VIANDAS,11
DNI,52670862,Louis,Antwis,lantwisn3@jalbum.net,25/12/2005,REDISTRIBUCION_VIANDAS,30
DNI,37310796,Laurence,McKeon,lmckeonn4@constantcontact.com,09/10/2017,DONACION_VIANDAS,15
LE,11505213,Lynnette,Duffit,lduffitn5@uol.com.br,12/07/2014,ENTREGA_TARJETAS,9
LC,3527045,Lalo,Meagh,lmeaghn6@marriott.com,28/11/2014,DONACION_VIANDAS,17
DNI,2287611,Renee,Chetter,rchettern7@digg.com,05/03/2016,REDISTRIBUCION_VIANDAS,24
DNI,11255828,Morris,Boulter,mboultern8@tmall.com,17/07/2007,DINERO,17
LC,33092141,Kenon,Rehorek,krehorekn9@ibm.com,12/02/2011,DONACION_VIANDAS,26
DNI,19917537,Tab,Antrobus,tantrobusna@list-manage.com,18/01/2020,REDISTRIBUCION_VIANDAS,29
DNI,20613411,Konstanze,Mitchelson,kmitchelsonnb@java.com,19/02/2007,ENTREGA_TARJETAS,16
LE,11081726,Ilka,Fantone,ifantonenc@arizona.edu,12/07/2018,ENTREGA_TARJETAS,46
LC,58346257,Kynthia,Alkin,kalkinnd@lycos.com,13/01/2008,REDISTRIBUCION_VIANDAS,46
LC,18372210,Willis,Nuzzi,wnuzzine@jiathis.com,11/10/2015,ENTREGA_TARJETAS,43
LC,17384111,Vicki,Walby,vwalbynf@webmd.com,08/01/2011,DONACION_VIANDAS,20
LC,37431064,Packston,Pritchard,ppritchardng@spotify.com,18/04/2011,DONACION_VIANDAS,24
DNI,78393,Mikel,Barczynski,mbarczynskinh@dailymotion.com,06/01/2010,REDISTRIBUCION_VIANDAS,42
LE,57461727,Danyette,Shurman,dshurmanni@mapquest.com,04/08/2005,DINERO,27
DNI,43188801,Randene,Didsbury,rdidsburynj@scribd.com,03/10/2014,REDISTRIBUCION_VIANDAS,36
DNI,9113539,La verne,Marciek,lmarcieknk@ft.com,24/12/2013,DINERO,10
LC,38338304,Amanda,Petzolt,apetzoltnl@illinois.edu,21/07/2005,REDISTRIBUCION_VIANDAS,46
DNI,41407637,Torry,Topes,ttopesnm@epa.gov,17/06/2008,REDISTRIBUCION_VIANDAS,30
LC,32315032,Bertine,Rapps,brappsnn@google.com.hk,10/10/2019,DINERO,32
DNI,26107324,Rafi,Maclean,rmacleanno@hubpages.com,17/03/2015,REDISTRIBUCION_VIANDAS,41
DNI,19562548,Dallas,Malec,dmalecnp@whitehouse.gov,30/01/2019,DINERO,42
LE,7398554,Farand,Durn,fdurnnq@instagram.com,06/04/2017,ENTREGA_TARJETAS,9
DNI,9903229,Rory,Guy,rguynr@seattletimes.com,15/11/2009,DINERO,1
LC,39505120,Jerrilee,Bickle,jbicklens@tuttocitta.it,15/06/2018,ENTREGA_TARJETAS,43
LE,47115241,Ara,Dandison,adandisonnt@un.org,16/10/2011,ENTREGA_TARJETAS,42
LC,10456322,Alic,Hynam,ahynamnu@technorati.com,21/06/2013,DINERO,50
LE,55881281,Howie,Gasnoll,hgasnollnv@si.edu,16/11/2016,REDISTRIBUCION_VIANDAS,31
LE,56520418,Gilda,Adkin,gadkinnw@mlb.com,30/11/2006,ENTREGA_TARJETAS,33
DNI,22643179,Wendeline,Donegan,wdonegannx@nasa.gov,09/03/2008,DONACION_VIANDAS,15
DNI,57086378,Almire,Springthorpe,aspringthorpeny@amazon.de,17/03/2014,REDISTRIBUCION_VIANDAS,9
DNI,59094914,Martelle,Sicily,msicilynz@weibo.com,18/06/2005,ENTREGA_TARJETAS,25
DNI,46789047,Sharona,Grimster,sgrimstero0@gmpg.org,23/06/2014,ENTREGA_TARJETAS,43
LC,13629401,Luciana,Dudden,lduddeno1@jalbum.net,08/03/2012,REDISTRIBUCION_VIANDAS,34
LC,57437285,Carrol,Richmond,crichmondo2@jimdo.com,09/03/2016,DINERO,2
DNI,182114,Gerianna,Brinded,gbrindedo3@virginia.edu,07/07/2010,DINERO,32
LE,22778028,Nadia,Kubal,nkubalo4@usgs.gov,19/04/2009,DONACION_VIANDAS,32
DNI,6235725,Berte,Claus,bclauso5@reference.com,30/03/2020,DONACION_VIANDAS,1
DNI,6129689,Kim,Gosz,kgoszo6@scribd.com,18/12/2006,DINERO,2
DNI,58784539,Delia,Eagland,deaglando7@i2i.jp,30/03/2010,DINERO,16
LC,46219525,Bail,Colicot,bcolicoto8@studiopress.com,31/07/2005,DINERO,20
DNI,16078299,Sophia,Celler,scellero9@github.com,07/08/2016,DINERO,27
LC,34632703,Bernardina,Corinton,bcorintonoa@businesswire.com,05/09/2008,DONACION_VIANDAS,49
LE,12734830,Babette,Severwright,bseverwrightob@tuttocitta.it,25/10/2019,DINERO,17
LC,5896504,Chad,Kauffman,ckauffmanoc@liveinternet.ru,19/12/2016,ENTREGA_TARJETAS,45
LC,33970196,Armin,Koenraad,akoenraadod@dagondesign.com,05/12/2005,REDISTRIBUCION_VIANDAS,6
LC,33461366,Eward,Hugueville,ehuguevilleoe@umn.edu,29/10/2012,REDISTRIBUCION_VIANDAS,21
LC,20359874,Gertrudis,Fourmy,gfourmyof@furl.net,05/03/2019,DONACION_VIANDAS,6
LC,14756911,Celene,Stirtle,cstirtleog@skyrock.com,10/06/2006,ENTREGA_TARJETAS,28
LC,10965156,Malanie,Maciejak,mmaciejakoh@linkedin.com,03/12/2016,DONACION_VIANDAS,42
LE,24621292,Clare,Varga,cvargaoi@yahoo.com,24/05/2014,ENTREGA_TARJETAS,16
DNI,48084043,Melitta,Raubenheimer,mraubenheimeroj@bloglines.com,11/07/2009,ENTREGA_TARJETAS,20
LC,13681868,Samaria,MacCrossan,smaccrossanok@mediafire.com,02/05/2014,DONACION_VIANDAS,1
LE,6886470,Guenna,Hayer,ghayerol@mail.ru,24/09/2015,ENTREGA_TARJETAS,3
LE,8472928,Barbie,Spinage,bspinageom@hatena.ne.jp,13/12/2009,DONACION_VIANDAS,20
LE,40155249,Vevay,Barmadier,vbarmadieron@irs.gov,23/12/2010,DINERO,16
LC,56751553,Joete,Spiteri,jspiterioo@woothemes.com,13/09/2016,DONACION_VIANDAS,22
LC,11133643,Jackquelin,Cyster,jcysterop@joomla.org,31/05/2006,REDISTRIBUCION_VIANDAS,34
LC,53580954,Ali,Spurrier,aspurrieroq@shareasale.com,28/04/2018,DINERO,48
LC,20278949,Gabriella,Dipple,gdippleor@prweb.com,07/07/2018,DONACION_VIANDAS,11
LE,27219025,Cesare,Chiplin,cchiplinos@upenn.edu,08/10/2016,DONACION_VIANDAS,12
DNI,55781289,Emmery,Showell,eshowellot@networkadvertising.org,23/11/2008,ENTREGA_TARJETAS,3
DNI,13407562,Trisha,Hackinge,thackingeou@wikipedia.org,24/02/2011,DONACION_VIANDAS,16
DNI,1668012,Juli,Steven,jstevenov@illinois.edu,18/01/2019,REDISTRIBUCION_VIANDAS,33
DNI,33113364,Stephenie,Riquet,sriquetow@timesonline.co.uk,23/07/2014,REDISTRIBUCION_VIANDAS,35
LE,52565713,Bowie,Goulbourne,bgoulbourneox@seattletimes.com,02/11/2010,ENTREGA_TARJETAS,49
DNI,32290300,Woodman,Ord,wordoy@ebay.co.uk,03/04/2013,ENTREGA_TARJETAS,39
LC,55567726,Jamal,Gilderoy,jgilderoyoz@prnewswire.com,25/09/2011,DONACION_VIANDAS,5
DNI,38444563,Cyb,Snoddy,csnoddyp0@shop-pro.jp,17/03/2016,REDISTRIBUCION_VIANDAS,50
LC,963128,Cyndie,Borge,cborgep1@skype.com,31/12/2017,DINERO,27
DNI,33798540,Sol,Collet,scolletp2@clickbank.net,19/01/2011,DONACION_VIANDAS,18
LE,47806245,Teodoor,Gounet,tgounetp3@examiner.com,08/03/2011,ENTREGA_TARJETAS,39
DNI,45145702,Maible,Roake,mroakep4@baidu.com,25/03/2008,DINERO,21
DNI,53822164,Amelita,Savatier,asavatierp5@issuu.com,20/09/2014,DONACION_VIANDAS,24
LC,56591510,Jaime,Hillatt,jhillattp6@123-reg.co.uk,19/12/2016,DONACION_VIANDAS,4
DNI,22535637,Janka,Rawlence,jrawlencep7@lycos.com,05/03/2015,DONACION_VIANDAS,1
DNI,40610916,Dennie,Leyrroyd,dleyrroydp8@cisco.com,06/02/2016,ENTREGA_TARJETAS,39
LE,32649638,Ivette,Stanlock,istanlockp9@netvibes.com,18/02/2019,ENTREGA_TARJETAS,10
DNI,18450921,Katherine,Coffey,kcoffeypa@networkadvertising.org,26/05/2013,ENTREGA_TARJETAS,49
LC,38567445,Lenee,Axcel,laxcelpb@whitehouse.gov,15/03/2010,REDISTRIBUCION_VIANDAS,8
LC,23706885,Kendra,Arger,kargerpc@webnode.com,14/06/2015,DONACION_VIANDAS,7
DNI,46317368,Chrissie,Orpin,corpinpd@epa.gov,11/10/2015,ENTREGA_TARJETAS,14
DNI,34754425,Nikolaos,Elles,nellespe@guardian.co.uk,27/01/2019,ENTREGA_TARJETAS,28
LC,16158365,Sacha,Goggins,sgogginspf@theguardian.com,10/08/2007,DINERO,40
LC,26051114,Dame,Koop,dkooppg@pinterest.com,22/06/2015,DINERO,11
DNI,6827293,Ramon,Hustings,rhustingsph@360.cn,14/07/2014,DONACION_VIANDAS,8
LE,48905598,Ramsay,Emnoney,remnoneypi@ca.gov,30/01/2018,DINERO,9
DNI,770659,Kaycee,Bransgrove,kbransgrovepj@foxnews.com,13/03/2011,DONACION_VIANDAS,43
DNI,47253941,Elnore,Codeman,ecodemanpk@slideshare.net,06/12/2010,REDISTRIBUCION_VIANDAS,45
LE,46460655,Janaye,Sawkin,jsawkinpl@plala.or.jp,24/11/2007,ENTREGA_TARJETAS,14
LE,28329904,Jerrilee,Martinuzzi,jmartinuzzipm@drupal.org,07/11/2017,DONACION_VIANDAS,13
LC,32161833,Margaux,Mervyn,mmervynpn@angelfire.com,13/10/2006,REDISTRIBUCION_VIANDAS,40
LE,14846520,Rolfe,Lodevick,rlodevickpo@telegraph.co.uk,23/11/2016,REDISTRIBUCION_VIANDAS,6
LE,4846638,Avrom,Spillard,aspillardpp@pagesperso-orange.fr,24/09/2011,REDISTRIBUCION_VIANDAS,20
LC,57764286,Tanya,Meriet,tmerietpq@cyberchimps.com,29/06/2006,ENTREGA_TARJETAS,19
LC,1733370,Kasper,Waliszek,kwaliszekpr@irs.gov,17/05/2010,REDISTRIBUCION_VIANDAS,43
DNI,47761086,Daisey,Tarbert,dtarbertps@trellian.com,13/04/2017,ENTREGA_TARJETAS,41
LE,44301031,Corina,De Vuyst,cdevuystpt@odnoklassniki.ru,05/04/2014,ENTREGA_TARJETAS,2
LC,13069527,Hasheem,Killick,hkillickpu@mysql.com,20/11/2010,DONACION_VIANDAS,25
LC,4689279,Jordon,Mayler,jmaylerpv@booking.com,14/06/2011,DINERO,23
LE,5058438,Sam,Rilings,srilingspw@amazonaws.com,03/05/2015,ENTREGA_TARJETAS,3
LC,18248361,Filmer,Bottelstone,fbottelstonepx@topsy.com,27/12/2014,ENTREGA_TARJETAS,3
LE,887050,Edy,Fitzackerley,efitzackerleypy@hostgator.com,16/06/2016,ENTREGA_TARJETAS,38
LE,16951451,Xerxes,Huckerbe,xhuckerbepz@stanford.edu,27/05/2020,DINERO,5
LC,20419607,Cristionna,Mengo,cmengoq0@theatlantic.com,21/08/2005,REDISTRIBUCION_VIANDAS,31
LC,2950103,Aurlie,MacKaile,amackaileq1@yandex.ru,23/09/2016,DINERO,14
LC,37810645,Lorant,Durman,ldurmanq2@dell.com,02/10/2006,DINERO,39
DNI,43142419,Bartolemo,Pogue,bpogueq3@slashdot.org,02/04/2009,ENTREGA_TARJETAS,23
LC,22034240,Casandra,Parkin,cparkinq4@telegraph.co.uk,13/02/2020,REDISTRIBUCION_VIANDAS,5
LC,22320306,Deerdre,Strippel,dstrippelq5@slashdot.org,03/03/2017,REDISTRIBUCION_VIANDAS,48
LE,48895603,Tomasine,Duchesne,tduchesneq6@elpais.com,31/12/2007,DONACION_VIANDAS,22
LC,45074832,Kirstin,Moneti,kmonetiq7@seattletimes.com,26/12/2008,DINERO,36
LC,7796651,Baryram,Spoerl,bspoerlq8@cnn.com,15/04/2016,DONACION_VIANDAS,42
LE,52225006,Drusi,Redford,dredfordq9@china.com.cn,19/12/2010,REDISTRIBUCION_VIANDAS,16
LE,34538667,Zorina,Trobridge,ztrobridgeqa@phpbb.com,09/05/2012,DINERO,15
LE,12931601,Wash,Whatling,wwhatlingqb@intel.com,30/05/2011,DINERO,34
LC,57837154,Sawyer,Handscomb,shandscombqc@microsoft.com,09/11/2007,REDISTRIBUCION_VIANDAS,26
LE,47988344,Karel,Lindenstrauss,klindenstraussqd@csmonitor.com,07/02/2018,DONACION_VIANDAS,48
DNI,57195949,Jeffy,Wickmann,jwickmannqe@ovh.net,16/10/2014,REDISTRIBUCION_VIANDAS,3
LC,29297571,Whitby,Caldow,wcaldowqf@hud.gov,13/11/2017,ENTREGA_TARJETAS,16
DNI,43011603,Haydon,Fantini,hfantiniqg@marketwatch.com,19/09/2013,DONACION_VIANDAS,36
LC,9128669,Em,Majury,emajuryqh@gnu.org,11/08/2013,REDISTRIBUCION_VIANDAS,47
LC,23956680,Ira,Leinster,ileinsterqi@reuters.com,05/07/2018,ENTREGA_TARJETAS,15
DNI,10493933,Toddie,Bricham,tbrichamqj@telegraph.co.uk,07/01/2018,DINERO,13
LC,26783081,Emmi,Klima,eklimaqk@technorati.com,05/07/2014,DONACION_VIANDAS,32
LC,5908383,June,Wermerling,jwermerlingql@example.com,06/09/2012,ENTREGA_TARJETAS,12
LE,48992947,Philip,Heyburn,pheyburnqm@phpbb.com,24/11/2005,DINERO,7
LE,4529719,Brittany,Heinel,bheinelqn@meetup.com,20/04/2012,REDISTRIBUCION_VIANDAS,14
LE,44199618,Arlyn,Fallow,afallowqo@wired.com,30/08/2005,DONACION_VIANDAS,19
LE,49144344,Rik,MacCafferty,rmaccaffertyqp@webnode.com,13/07/2005,REDISTRIBUCION_VIANDAS,42
DNI,56019431,Kincaid,Genever,kgeneverqq@yale.edu,04/10/2007,DONACION_VIANDAS,33
DNI,10304174,Hedwiga,Botley,hbotleyqr@auda.org.au,14/04/2008,DINERO,2
DNI,27978551,Sherlocke,Turmel,sturmelqs@ezinearticles.com,16/01/2016,ENTREGA_TARJETAS,26
LE,40644878,Dex,Trahearn,dtrahearnqt@google.de,28/11/2017,REDISTRIBUCION_VIANDAS,42
LE,8735274,Prince,Cornfoot,pcornfootqu@freewebs.com,10/10/2017,REDISTRIBUCION_VIANDAS,37
DNI,46177232,Charmain,Stanistrete,cstanistreteqv@blogger.com,16/07/2010,DINERO,41
LC,1898536,Wandie,Tight,wtightqw@cafepress.com,05/06/2011,DINERO,28
LE,26686237,Holly,Curds,hcurdsqx@cocolog-nifty.com,15/10/2014,REDISTRIBUCION_VIANDAS,40
LE,40413705,Ives,Have,ihaveqy@sfgate.com,20/07/2011,DINERO,47
LC,710202,Neile,Paydon,npaydonqz@ted.com,16/02/2009,ENTREGA_TARJETAS,38
DNI,55071685,Ethelred,Topley,etopleyr0@thetimes.co.uk,16/04/2016,REDISTRIBUCION_VIANDAS,24
LC,48772220,Birch,Jouannisson,bjouannissonr1@bbb.org,28/07/2008,ENTREGA_TARJETAS,26
LE,33472096,Lion,Planque,lplanquer2@surveymonkey.com,24/03/2006,ENTREGA_TARJETAS,7
LE,25168264,Adeline,Shelper,ashelperr3@intel.com,12/09/2017,ENTREGA_TARJETAS,47
DNI,24050821,Wilhelm,Lucas,wlucasr4@storify.com,10/12/2017,REDISTRIBUCION_VIANDAS,6
LE,48233798,Ambur,Tredget,atredgetr5@home.pl,15/12/2010,DINERO,19
LC,19469142,Jannel,Matias,jmatiasr6@sciencedirect.com,14/08/2012,DONACION_VIANDAS,28
LC,22803066,Bili,Balam,bbalamr7@fastcompany.com,22/02/2010,DONACION_VIANDAS,19
DNI,52459585,Terrill,Cussen,tcussenr8@china.com.cn,24/11/2010,ENTREGA_TARJETAS,6
DNI,20007620,Gabriel,Headford,gheadfordr9@bloglovin.com,29/07/2008,DONACION_VIANDAS,19
LC,5260018,Gianni,Gilligan,ggilliganra@irs.gov,17/09/2019,ENTREGA_TARJETAS,10
DNI,14157322,Jemimah,Maas,jmaasrb@networkadvertising.org,19/04/2017,DONACION_VIANDAS,36
DNI,33479422,Danny,Frankcombe,dfrankcomberc@amazon.co.jp,18/07/2006,DONACION_VIANDAS,8
DNI,16425640,Winonah,Shankle,wshanklerd@yellowpages.com,06/07/2011,ENTREGA_TARJETAS,11
LE,21427293,Wakefield,Tait,wtaitre@hexun.com,20/02/2014,ENTREGA_TARJETAS,1
DNI,58680072,Den,Stockford,dstockfordrf@noaa.gov,06/03/2016,ENTREGA_TARJETAS,6
DNI,3612628,Thedrick,Dome,tdomerg@moonfruit.com,29/05/2008,ENTREGA_TARJETAS,37
LC,6099871,Loise,Milington,lmilingtonrh@nyu.edu,23/11/2010,REDISTRIBUCION_VIANDAS,37
LE,47793394,Ilene,MacCaull,imaccaullri@ucla.edu,07/04/2017,DINERO,49
DNI,25700464,Timmy,Bebbell,tbebbellrj@over-blog.com,08/08/2010,DONACION_VIANDAS,27
LE,19618860,Blakeley,Meaden,bmeadenrk@xrea.com,22/06/2009,ENTREGA_TARJETAS,42
LC,34634785,Tedra,Acott,tacottrl@clickbank.net,26/12/2008,REDISTRIBUCION_VIANDAS,47
DNI,36913251,Teresina,Kuhlen,tkuhlenrm@npr.org,18/10/2014,REDISTRIBUCION_VIANDAS,18
LE,56775005,Vic,Stenhouse,vstenhousern@homestead.com,18/11/2005,DINERO,37
LE,32949023,Sharlene,Malam,smalamro@dedecms.com,07/01/2006,DINERO,40
LC,31596114,Kele,Bednall,kbednallrp@samsung.com,12/01/2011,ENTREGA_TARJETAS,36
DNI,50534778,Puff,Grummitt,pgrummittrq@accuweather.com,08/11/2010,DINERO,13
DNI,35152981,Ulysses,Farrer,ufarrerrr@issuu.com,03/01/2006,DONACION_VIANDAS,33
